906	12	4543	7920	-1
910	9	5667	7920	-1
910	15	736	7920	-1
920	12	67	7920	-1
922	9	22	7920	-1
936	9	12	7920	-1
938	11	2429	7920	-1
957	14	633	7920	-1
957	24	633	7920	-1
959	18	344	7920	-1
982	11	1435	7920	-1
982	18	1025	7920	-1
982	22	1435	7920	-1
982	44	1025	7920	-1
983	24	982	7920	-1
987	36	457	7920	-1
992	43	15	7920	-1
1025	18	982	7920	-1
1025	18	1435	7920	-1
1025	41	8	7920	-1
1025	44	982	7920	-1
1025	44	1435	7920	-1
1028	18	314	7920	-1
1060	11	143	7920	-1
1089	32	778	7920	-1
1089	92	6865	7920	-1
1107	7	736	7920	-1
1108	24	982	7920	-1
1126	15	535	7920	-1
1126	24	143	7920	-1
1126	24	228	7920	-1
1153	24	633	7920	-1
1155	18	214	7920	-1
1177	18	332	7920	-1
1317	11	106	7920	-1
1385	11	18	7920	-1
1402	9	115	7920	-1
1425	29	517	7920	-1
1435	18	1025	7920	-1
1435	44	1025	7920	-1
1481	11	23	7920	-1
1503	9	26	7920	-1
1543	18	736	7920	-1
1567	7	736	7920	-1
1575	11	1229	7920	-1
1577	13	2551	7920	-1
1586	11	18	7920	-1
1589	15	128	7920	-1
1589	52	128	7920	-1
1624	11	177	7920	-1
1635	75	826	7920	-1
1651	24	982	7920	-1
1764	9	753	7920	-1
1764	9	4347	7920	-1
1780	18	3507	7920	-1
1833	11	5198	7920	-1
1844	14	633	7920	-1
1849	15	165	7920	-1
1858	11	50	7920	-1
1889	1	1002	7920	-1
1909	11	50	7920	-1
1954	18	2649	7920	-1
1967	11	46	7920	-1
2000	15	22	7920	-1
2007	7	6861	7920	-1
2040	7	4686	7920	-1
2040	41	60	7920	-1
2040	43	60	7920	-1
2094	36	204	7920	-1
2099	11	291	7920	-1
2199	11	3158	7920	-1
2335	28	5778	7920	-1
2415	182	1883	7920	-1
2649	18	1954	7920	-1
2672	18	5105	7920	-1
2789	11	1740	7920	-1
2793	15	4637	7920	-1
2853	24	46	7920	-1
3241	17	15	7920	-1
3241	36	15	7920	-1
3334	9	12	7920	-1
3486	11	18	7920	-1
3507	18	1780	7920	-1
3571	24	18	7920	-1
3693	11	399	7920	-1
3792	30	684	7920	-1
3792	30	5288	7920	-1
3792	37	5288	7920	-1
3797	14	18	7920	-1
3819	5	543	7920	-1
3999	17	684	7920	-1
4119	1	128	7920	-1
4248	11	497	7920	-1
4268	11	6866	7920	-1
4276	38	129	7920	-1
4276	109	129	7920	-1
4332	11	1400	7920	-1
4385	128	932	7920	-1
4394	0	6653	7920	-1
4496	27	251	7920	-1
4686	11	60	7920	-1
4686	14	2040	7920	-1
4712	39	331	7920	-1
4720	11	314	7920	-1
4720	18	254	7920	-1
4967	18	1	7920	-1
4981	38	95	7920	-1
5077	14	267	7920	-1
5105	18	2672	7920	-1
5267	11	205	7920	-1
5288	46	3792	7920	-1
5387	41	384	7920	-1
5737	9	94	7920	-1
5842	0	375	7920	-1
6322	36	684	7920	-1
6365	15	1536	7920	-1
6418	18	6833	7920	-1
6515	24	1636	7920	-1
6522	3	917	7920	-1
6653	0	4394	7920	-1
6760	43	610	7920	-1
6833	18	6418	7920	-1
6859	11	6860	7920	-1
6861	14	2007	7920	-1
6862	11	4082	7920	-1
6863	18	6864	7920	-1
6864	18	6863	7920	-1
6867	1	6868	7920	-1
1	2	1002	7944	-1
3	128	2633	7944	-1
5	7	538	7944	-1
5	11	6671	7944	-1
8	7	1070	7944	-1
8	17	5	7944	-1
8	17	12	7944	-1
11	24	7	7944	-1
12	7	1154	7944	-1
14	13	15	7944	-1
14	32	15	7944	-1
15	1	302	7944	-1
15	15	4334	7944	-1
15	29	517	7944	-1
15	29	565	7944	-1
15	36	302	7944	-1
15	43	658	7944	-1
15	104	61	7944	-1
17	0	778	7944	-1
18	0	1461	7944	-1
18	11	259	7944	-1
18	13	2276	7944	-1
23	15	113	7944	-1
23	51	22	7944	-1
25	55	6134	7944	-1
29	11	4517	7944	-1
29	16	121	7944	-1
36	11	374	7944	-1
36	11	1123	7944	-1
37	9	372	7944	-1
42	46	2345	7944	-1
46	7	715	7944	-1
49	0	50	7944	-1
50	0	49	7944	-1
50	14	892	7944	-1
52	9	1350	7944	-1
52	9	1414	7944	-1
52	14	1350	7944	-1
60	0	633	7944	-1
60	22	18	7944	-1
60	43	633	7944	-1
60	87	2040	7944	-1
63	29	72	7944	-1
63	39	72	7944	-1
63	46	72	7944	-1
64	1	63	7944	-1
64	29	63	7944	-1
64	29	181	7944	-1
67	17	174	7944	-1
72	30	63	7944	-1
72	37	63	7944	-1
76	1	95	7944	-1
85	10	56	7944	-1
85	36	56	7944	-1
85	43	882	7944	-1
85	51	56	7944	-1
93	18	577	7944	-1
96	7	322	7944	-1
96	13	1680	7944	-1
96	22	2989	7944	-1
96	24	54	7944	-1
106	13	107	7944	-1
118	97	635	7944	-1
121	29	374	7944	-1
121	39	374	7944	-1
127	39	128	7944	-1
128	12	235	7944	-1
128	15	143	7944	-1
128	15	165	7944	-1
128	15	618	7944	-1
128	15	898	7944	-1
128	20	143	7944	-1
128	22	143	7944	-1
128	36	143	7944	-1
128	36	149	7944	-1
128	76	143	7944	-1
128	95	900	7944	-1
129	7	844	7944	-1
143	22	128	7944	-1
143	36	127	7944	-1
151	1	62	7944	-1
151	27	15	7944	-1
154	0	185	7944	-1
165	11	143	7944	-1
165	11	680	7944	-1
165	18	2219	7944	-1
167	15	128	7944	-1
167	36	128	7944	-1
169	12	15	7944	-1
177	13	306	7944	-1
178	13	669	7944	-1
185	0	154	7944	-1
195	36	1935	7944	-1
198	7	1858	7944	-1
226	11	143	7944	-1
259	11	3759	7944	-1
259	11	5226	7944	-1
262	13	125	7944	-1
267	11	526	7944	-1
285	11	177	7944	-1
290	24	46	7944	-1
302	36	15	7944	-1
319	2	668	7944	-1
322	14	96	7944	-1
322	18	1155	7944	-1
329	30	1708	7944	-1
332	18	532	7944	-1
374	1	36	7944	-1
398	1	36	7944	-1
399	11	485	7944	-1
418	11	72	7944	-1
420	11	60	7944	-1
430	11	431	7944	-1
430	48	6709	7944	-1
431	10	892	7944	-1
434	24	46	7944	-1
446	11	8	7944	-1
448	32	106	7944	-1
448	46	2714	7944	-1
455	42	4387	7944	-1
509	67	223	7944	-1
517	29	15	7944	-1
518	1	565	7944	-1
532	18	332	7944	-1
535	11	143	7944	-1
535	15	128	7944	-1
535	15	143	7944	-1
535	76	143	7944	-1
538	14	5	7944	-1
538	63	5	7944	-1
540	1	1883	7944	-1
577	18	93	7944	-1
610	7	1858	7944	-1
633	0	60	7944	-1
633	7	957	7944	-1
633	7	1059	7944	-1
633	11	17	7944	-1
633	43	60	7944	-1
635	9	1402	7944	-1
635	97	118	7944	-1
658	43	15	7944	-1
658	74	15	7944	-1
675	1	319	7944	-1
675	27	668	7944	-1
677	11	540	7944	-1
680	11	898	7944	-1
681	18	742	7944	-1
684	46	3792	7944	-1
713	11	540	7944	-1
715	14	46	7944	-1
720	55	176	7944	-1
742	18	681	7944	-1
773	15	57	7944	-1
778	0	17	7944	-1
791	13	57	7944	-1
791	41	1113	7944	-1
796	55	22	7944	-1
844	14	129	7944	-1
882	10	56	7944	-1
882	43	85	7944	-1
882	51	56	7944	-1
892	7	50	7944	-1
900	11	228	7944	-1
932	11	725	7944	-1
936	9	12	7944	-1
952	1	36	7944	-1
957	14	633	7944	-1
961	129	633	7944	-1
982	18	1025	7944	-1
987	11	61	7944	-1
1012	36	1520	7944	-1
1012	115	36	7944	-1
1025	18	982	7944	-1
1031	24	1230	7944	-1
1047	11	226	7944	-1
1059	14	633	7944	-1
1070	11	1847	7944	-1
1070	14	8	7944	-1
1104	9	454	7944	-1
1108	24	982	7944	-1
1113	41	791	7944	-1
1123	1	36	7944	-1
1143	1	2940	7944	-1
1154	14	12	7944	-1
1155	18	322	7944	-1
1172	24	1429	7944	-1
1204	18	3740	7944	-1
1210	11	2322	7944	-1
1214	1	1213	7944	-1
1252	88	1964	7944	-1
1262	38	684	7944	-1
1331	13	3435	7944	-1
1350	7	52	7944	-1
1400	17	6881	7944	-1
1408	11	364	7944	-1
1441	11	1442	7944	-1
1520	115	36	7944	-1
1550	11	773	7944	-1
1589	11	161	7944	-1
1589	11	195	7944	-1
1589	24	128	7944	-1
1677	57	365	7944	-1
1789	11	4714	7944	-1
1789	25	198	7944	-1
1793	17	5204	7944	-1
1819	11	3417	7944	-1
1858	9	50	7944	-1
1858	14	198	7944	-1
1858	14	610	7944	-1
1941	1	15	7944	-1
1978	18	4593	7944	-1
2087	39	6874	7944	-1
2219	18	165	7944	-1
2338	9	6770	7944	-1
2345	37	42	7944	-1
2367	75	15	7944	-1
2542	11	4144	7944	-1
2667	36	67	7944	-1
2786	11	6875	7944	-1
2816	15	128	7944	-1
2866	11	322	7944	-1
2883	71	15	7944	-1
3151	11	5801	7944	-1
3292	11	1177	7944	-1
3353	175	125	7944	-1
3362	36	668	7944	-1
3740	18	1204	7944	-1
3792	25	18	7944	-1
3792	30	5288	7944	-1
3792	37	684	7944	-1
4035	15	6873	7944	-1
4119	1	128	7944	-1
4150	11	6866	7944	-1
4239	113	1275	7944	-1
4316	15	204	7944	-1
4593	18	1978	7944	-1
4800	25	1210	7944	-1
5003	24	6871	7944	-1
5229	24	795	7944	-1
5288	46	3792	7944	-1
6034	11	96	7944	-1
6180	1	1028	7944	-1
6322	11	684	7944	-1
6870	11	633	7944	-1
6872	11	365	7944	-1
6874	13	2981	7944	-1
6876	11	737	7944	-1
6877	17	1400	7944	-1
6878	36	3439	7944	-1
6879	11	6829	7944	-1
6880	29	62	7944	-1
6882	0	6883	7944	-1
6883	0	6882	7944	-1
3	128	2633	7968	-1
5	43	18	7968	-1
12	109	5	7968	-1
14	25	15	7968	-1
14	51	15	7968	-1
15	17	302	7968	-1
15	37	517	7968	-1
15	43	240	7968	-1
18	43	5	7968	-1
23	13	22	7968	-1
23	15	22	7968	-1
23	91	22	7968	-1
42	29	109	7968	-1
46	7	1526	7968	-1
46	11	241	7968	-1
46	14	851	7968	-1
46	18	851	7968	-1
46	43	851	7968	-1
52	11	96	7968	-1
52	14	1350	7968	-1
52	18	2637	7968	-1
54	114	589	7968	-1
55	11	46	7968	-1
55	18	748	7968	-1
55	77	183	7968	-1
61	1	15	7968	-1
61	29	15	7968	-1
63	11	72	7968	-1
63	39	72	7968	-1
63	46	72	7968	-1
70	9	46	7968	-1
72	30	63	7968	-1
72	37	63	7968	-1
85	41	1226	7968	-1
85	43	882	7968	-1
91	11	46	7968	-1
95	11	94	7968	-1
96	7	322	7968	-1
96	99	95	7968	-1
106	24	1165	7968	-1
117	39	174	7968	-1
121	29	1012	7968	-1
121	39	374	7968	-1
121	39	1012	7968	-1
124	18	190	7968	-1
127	27	128	7968	-1
127	29	2178	7968	-1
128	1	661	7968	-1
128	30	143	7968	-1
128	132	143	7968	-1
143	11	49	7968	-1
145	15	15	7968	-1
177	15	18	7968	-1
178	32	177	7968	-1
183	77	55	7968	-1
184	11	46	7968	-1
190	18	124	7968	-1
240	43	15	7968	-1
241	11	46	7968	-1
241	11	55	7968	-1
246	38	15	7968	-1
267	11	526	7968	-1
291	11	63	7968	-1
302	15	658	7968	-1
322	14	96	7968	-1
322	18	6474	7968	-1
334	11	755	7968	-1
352	11	46	7968	-1
372	51	5204	7968	-1
374	1	121	7968	-1
374	115	36	7968	-1
446	15	165	7968	-1
446	17	543	7968	-1
448	39	106	7968	-1
457	33	15	7968	-1
480	74	1525	7968	-1
535	11	898	7968	-1
535	15	128	7968	-1
550	24	2715	7968	-1
550	48	2356	7968	-1
550	157	3592	7968	-1
556	38	555	7968	-1
635	7	1402	7968	-1
635	14	1402	7968	-1
635	18	1402	7968	-1
639	11	4478	7968	-1
648	28	2065	7968	-1
683	11	708	7968	-1
684	11	3792	7968	-1
684	39	3792	7968	-1
684	46	3792	7968	-1
748	18	55	7968	-1
753	24	198	7968	-1
851	7	46	7968	-1
851	18	46	7968	-1
851	43	46	7968	-1
882	43	85	7968	-1
884	112	11	7968	-1
884	113	11	7968	-1
898	15	128	7968	-1
916	24	1423	7968	-1
977	15	6885	7968	-1
1002	11	1003	7968	-1
1012	1	36	7968	-1
1012	1	106	7968	-1
1012	1	121	7968	-1
1012	29	121	7968	-1
1107	13	6884	7968	-1
1147	70	236	7968	-1
1226	11	56	7968	-1
1226	41	85	7968	-1
1262	15	95	7968	-1
1268	128	3407	7968	-1
1350	7	52	7968	-1
1376	9	46	7968	-1
1377	11	46	7968	-1
1400	16	6881	7968	-1
1402	7	635	7968	-1
1402	14	635	7968	-1
1402	18	635	7968	-1
1520	1	36	7968	-1
1520	1	1405	7968	-1
1526	14	46	7968	-1
1623	13	3752	7968	-1
1728	18	3019	7968	-1
1785	69	1264	7968	-1
1905	25	15	7968	-1
2007	11	36	7968	-1
2415	11	540	7968	-1
2418	11	1012	7968	-1
2637	18	52	7968	-1
2715	11	550	7968	-1
2715	11	2356	7968	-1
2715	155	2356	7968	-1
2715	155	3592	7968	-1
2753	11	183	7968	-1
3019	18	1728	7968	-1
3140	48	905	7968	-1
3596	38	1263	7968	-1
3619	11	96	7968	-1
3663	18	4725	7968	-1
3742	24	294	7968	-1
3775	11	174	7968	-1
3792	30	684	7968	-1
3792	37	684	7968	-1
4299	39	36	7968	-1
4478	74	15	7968	-1
4725	18	3663	7968	-1
4800	25	1210	7968	-1
4981	1	95	7968	-1
5043	13	465	7968	-1
5125	6	128	7968	-1
5737	25	95	7968	-1
6034	11	3619	7968	-1
6474	18	322	7968	-1
6567	11	18	7968	-1
6872	11	365	7968	-1
6881	104	448	7968	-1
6886	175	736	7968	-1
0	18	55	7992	-1
0	18	777	7992	-1
5	18	957	7992	-1
9	39	96	7992	-1
14	8	15	7992	-1
14	13	15	7992	-1
14	25	15	7992	-1
14	32	15	7992	-1
15	71	61	7992	-1
18	7	2347	7992	-1
18	41	46	7992	-1
18	41	96	7992	-1
18	43	96	7992	-1
18	60	351	7992	-1
23	15	22	7992	-1
23	51	291	7992	-1
23	70	22	7992	-1
36	9	399	7992	-1
36	9	3693	7992	-1
46	10	851	7992	-1
46	11	5033	7992	-1
46	36	184	7992	-1
46	41	18	7992	-1
46	41	96	7992	-1
46	101	18	7992	-1
50	6	18	7992	-1
50	11	18	7992	-1
55	11	46	7992	-1
55	18	0	7992	-1
55	18	748	7992	-1
56	7	1700	7992	-1
56	9	527	7992	-1
61	1	15	7992	-1
61	1	518	7992	-1
61	29	15	7992	-1
63	39	72	7992	-1
63	46	72	7992	-1
71	24	6101	7992	-1
72	8	214	7992	-1
72	30	63	7992	-1
72	37	63	7992	-1
81	101	46	7992	-1
82	11	954	7992	-1
95	18	399	7992	-1
96	41	18	7992	-1
96	41	46	7992	-1
96	43	18	7992	-1
101	11	5	7992	-1
108	38	22	7992	-1
110	13	111	7992	-1
121	39	374	7992	-1
124	18	190	7992	-1
127	29	128	7992	-1
128	15	165	7992	-1
128	15	898	7992	-1
128	17	143	7992	-1
145	2	15	7992	-1
151	1	6891	7992	-1
177	7	467	7992	-1
177	15	18	7992	-1
189	9	399	7992	-1
189	18	190	7992	-1
190	0	399	7992	-1
190	9	399	7992	-1
190	11	453	7992	-1
190	18	124	7992	-1
190	18	189	7992	-1
224	11	94	7992	-1
265	162	633	7992	-1
285	11	306	7992	-1
285	11	1209	7992	-1
301	1	128	7992	-1
302	15	15	7992	-1
304	9	29	7992	-1
304	30	63	7992	-1
346	75	1920	7992	-1
346	75	2371	7992	-1
352	48	46	7992	-1
365	11	1612	7992	-1
369	11	36	7992	-1
384	9	320	7992	-1
399	0	190	7992	-1
399	18	95	7992	-1
440	11	249	7992	-1
446	11	8	7992	-1
450	11	552	7992	-1
451	13	1249	7992	-1
457	18	4941	7992	-1
467	9	177	7992	-1
467	11	84	7992	-1
467	14	177	7992	-1
469	29	2834	7992	-1
469	39	204	7992	-1
469	46	2834	7992	-1
471	13	15	7992	-1
471	13	348	7992	-1
527	9	56	7992	-1
609	51	6760	7992	-1
627	24	633	7992	-1
645	11	627	7992	-1
645	11	633	7992	-1
669	57	15	7992	-1
684	29	4894	7992	-1
684	39	3792	7992	-1
684	46	3792	7992	-1
748	18	55	7992	-1
777	18	0	7992	-1
850	13	4004	7992	-1
851	10	46	7992	-1
882	24	926	7992	-1
897	18	3019	7992	-1
952	1	36	7992	-1
952	1	1405	7992	-1
953	7	1074	7992	-1
957	18	5	7992	-1
995	9	46	7992	-1
1026	11	2683	7992	-1
1074	14	953	7992	-1
1087	11	822	7992	-1
1107	24	46	7992	-1
1142	13	6887	7992	-1
1161	15	756	7992	-1
1161	15	6888	7992	-1
1172	9	46	7992	-1
1172	22	46	7992	-1
1257	24	46	7992	-1
1423	11	1230	7992	-1
1449	24	1	7992	-1
1700	14	56	7992	-1
1834	50	882	7992	-1
2007	11	36	7992	-1
2128	11	3079	7992	-1
2199	11	117	7992	-1
2347	14	18	7992	-1
2418	11	121	7992	-1
2562	13	723	7992	-1
2738	11	2792	7992	-1
2879	11	259	7992	-1
2941	29	1245	7992	-1
2960	18	4688	7992	-1
2982	13	675	7992	-1
3008	30	3449	7992	-1
3017	24	865	7992	-1
3019	18	897	7992	-1
3151	9	49	7992	-1
3151	15	49	7992	-1
3281	13	15	7992	-1
3307	52	15	7992	-1
3792	30	684	7992	-1
3792	37	684	7992	-1
3879	11	5276	7992	-1
3898	11	658	7992	-1
4362	0	6889	7992	-1
4392	205	661	7992	-1
4679	11	6443	7992	-1
4688	18	2960	7992	-1
4894	11	3792	7992	-1
4894	15	3792	7992	-1
4894	25	3792	7992	-1
4941	18	457	7992	-1
5026	15	5801	7992	-1
5125	15	128	7992	-1
5737	11	95	7992	-1
5787	17	15	7992	-1
6081	43	15	7992	-1
6420	24	333	7992	-1
6800	95	381	7992	-1
6805	11	1918	7992	-1
6889	0	4362	7992	-1
6890	9	46	7992	-1
6892	24	1919	7992	-1
